2,620141365
2,639011618
2,658639870
2,691817819
2,693506289
2,735757921
2,742367657
2,742368812
2,751905122
2,762420532
2,766057804
2,767344761
2,767372386
2,773863643
2,799039376
2,808329261
2,810136390
2,810634065
2,820124313
2,841056666
2,863687610
2,868752852
2,899199240
2,908945135
2,908945419
2,912312996
2,926218979
2,927921254
2,948788506
2,990623311
2,1007199184
2,1012437651
2,1024727284
2,1025964828
2,1041756155
2,1041756605
2,1056970595
2,1056970857
2,1056971793
2,1061731480
2,1061731879
2,1061733039
2,1061733161
2,1061733414
2,1061734089
2,1091007991
2,1093046955
2,1120464156
2,1125740315
2,1140704876
2,1140705433
2,1141588405
2,1164756117
2,1185188694
2,1188221037
2,1214221105
2,1218597946
2,1239274752
2,1243018662
2,1246216963
2,1255731063
2,1270856233
2,1301675845
2,1311187706
2,1316094728
2,1316094912
2,1340117842
2,1340118775
2,1345895888
2,1356219625
2,1356220077
2,1356220478
2,1356303643
2,1357504037
2,1363550687
2,1364659938
2,1367213767
2,1401809161
2,1419205234
2,1429087845
2,1477561585
2,1492894422
2,1527007225
2,1568334242
2,1569310279
2,1584145292
2,1633205922
2,1653722741
2,1675378754
2,1691451985
2,1698028055
2,1700140614
2,1703671450
2,1722285032
2,1723208348
2,1725271289
2,1730697214
2,1750445265
2,1756025136
2,1773619410
2,1776712762
2,1874163837
2,1877310907
2,1928629708
2,1943560648
2,1950794801
2,1989609087
2,1998747092
2,2008598289
2,2024479544
2,2032197598
2,2035854582
2,2045409568
2,2057332471
2,2059893544
2,2062943936
2,2067926897
2,2067928777
2,2081691892
2,2083310409
2,-2140963080
2,-2090463498
2,-2080243017
2,-2080241945
2,-2067818559
2,-2063728096
2,-2048951068
2,-2048268053
2,-2048096411
2,-2044955846
2,-2005568632
2,-2005567840
2,-1995028106
2,-1920136088
2,-1896775469
2,-1889269686
2,-1889149719
2,-1860509007
2,-1841869753
2,-1833960941
2,-1825014132
2,-1821308827
2,-1821308357
2,-1813183719
2,-1798823182
2,-1787392836
2,-1768798773
2,-1756828531
2,-1736366588
2,-1736364504
2,-1736358297
2,-1730540411
2,-1720233394
2,-1718344717
2,-1707515153
2,-1700989524
2,-1670408534
2,-1660667435
2,-1629714363
2,-1622987683
2,-1619911708
2,-1619538759
2,-1584438964
2,-1572201123
2,-1570951315
2,-1569076437
2,-1567899622
2,-1531919669
2,-1520715181
2,-1516707000
2,-1516706021
2,-1503674266
2,-1502658479
2,-1487353894
2,-1474115468
2,-1474114974
2,-1456065662
2,-1444957148
2,-1438127982
2,-1437757305
2,-1419031276
2,-1419030442
2,-1418033069
2,-1416468553
2,-1394988239
2,-1376360032
2,-1376359148
2,-1361595113
2,-1361026713
2,-1349973038
2,-1348401990
2,-1347594048
2,-1336599836
2,-1334422852
2,-1333934197
2,-1329979817
2,-1323508753
2,-1281254280
2,-1272714462
2,-1269936565
2,-1261218112
2,-1238951436
2,-1238439081
2,-1235573514
2,-1221028967
2,-1217113853
2,-1216915476
2,-1196505263
2,-1167839253
2,-1167098838
2,-1147886539
2,-1145322178
2,-1145320245
2,-1144629062
2,-1142800943
2,-1138779850
2,-1136185847
2,-1128557273
2,-1114277065
2,-1102399411
2,-1094046040
2,-1055007770
2,-1038749679
2,-1036928276
2,-1036927640
2,-1014529128
2,-1001483095
2,-973184727
2,-964719638
2,-957599035
2,-936225963
2,-921306583
2,-920871244
2,-920869728
2,-920867139
2,-920866764
2,-865409880
2,-857379072
2,-849792669
2,-849791538
2,-841821326
2,-838676630
2,-838676137
2,-804067639
2,-798620324
2,-789482049
2,-724004828
2,-717732293
2,-706192935
2,-699971688
2,-673387030
2,-666564543
2,-661529545
2,-601001074
2,-586179598
2,-576585634
2,-576585465
2,-576584812
2,-565215934
2,-540208765
2,-535341563
2,-515422892
2,-495732310
2,-495732109
2,-472176398
2,-466932878
2,-463680875
2,-456812088
2,-453816340
2,-446787367
2,-432965237
2,-432965043
2,-431667644
2,-417064328
2,-411424839
2,-411423132
2,-410689566
2,-372718838
2,-372708688
2,-359173179
2,-354090878
2,-353386416
2,-342440749
2,-342439947
2,-290781738
2,-274153227
2,-264073198
2,-256414888
2,-249289209
2,-238694414
2,-238436966
2,-222104107
2,-187250035
2,-173144099
2,-165000738
2,-158385736
2,-139369639
2,-103854240
2,-103853773
2,-100053376
2,-87258376
2,-83551685
2,-78439859
2,-68969674
2,-51938386
2,-41509720
2,-27471282
2,-22999375
2,-9323656
2,-3948741
2,10226813
2,22029620
2,22484834
2,52422510
2,76624314
2,76904873
2,95415287
2,95415713
2,95417616
2,101171916
2,101172809
2,140998994
2,150895642
2,153414577
2,153414890
2,153415059
2,153415763
2,153416441
2,165526522
2,173553180
2,180965637
2,196036080
2,196036694
2,214491342
2,224737687
2,244253408
2,264692788
2,264693162
2,272680582
2,292828506
2,316559552
2,330152497
2,362635751
2,400895873
2,406037023
2,446455216
2,446827770
2,469849779
2,483999443
2,499336085
2,511834849
2,520204533
2,520605912
2,552226211
2,556046524
2,556047666
2,559542854
2,565849797
2,572042207
2,595021112
2,599180098
2,604187829
2,645614295
2,649131460
2,653419492
2,664672221
2,681192638
2,685533335
2,698064993
2,713889958
2,714014900
2,720138385
2,747153608
2,771702491
2,808824605
2,813574714
2,821794780
2,828906246
2,829230636
2,840164432
2,844969864
2,844970439
2,850379828
2,862477889
2,882537083
2,887098453
2,890671819
2,894921262
2,912491954
2,928774040
2,933069165
2,948459228
2,967597305
2,988253913
2,1009047111
2,1022054084
2,1022055024
2,1022198263
2,1022199482
2,1049842753
2,1078984465
2,1081007918
2,1081008755
2,1085491578
2,1120483862
2,1122129659
2,1165243331
2,1169534787
2,1188752647
2,1190371973
2,1198410703
2,1241242137
2,1253422691
2,1255151745
2,1256767171
2,1272590752
2,1283346166
2,1290304172
2,1307679027
2,1312191035
2,1315021855
2,1323080982
2,1332114049
2,1336838894
2,1340880590
2,1350016680
2,1377141045
2,1397724487
2,1401444276
2,1402553715
2,1416660541
2,1416661158
2,1420148655
2,1420149809
2,1420149990
2,1432896181
2,1461540413
2,1461541900
2,1476086193
2,1493730610
2,1501698725
2,1501699367
2,1503622706
